Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;SDN;2075;45790.0201190545
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;SDW;2075;19624.2943367376
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;WDN;2075;46566.1221549707
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;WDW;2075;19956.9094949874
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;SDN;2076;4535.34364084247
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;SDW;2076;1943.7187032182
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;WDN;2076;4612.21387204319
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;WDW;2076;1976.66308801851
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;SDN;2077;4544.44315990426
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;SDW;2077;1947.61849710183
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;WDN;2077;4621.46762024162
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;WDW;2077;1980.62898010355
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;SDN;2078;4544.44315990434
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;SDW;2078;1947.61849710186
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;WDN;2078;4621.4676202417
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;WDW;2078;1980.62898010358
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;SDN;2079;4544.4431599044
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;SDW;2079;1947.61849710188
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;WDN;2079;4621.46762024176
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;WDW;2079;1980.62898010361
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;SDN;2080;4544.44315990438
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;SDW;2080;1947.61849710188
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;WDN;2080;4621.46762024175
VAR_FOut;ELC;2080;ELCPVN17;REG1;STG4;WDW;2080;1980.62898010361
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2057;5458.8932157226
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2057;2339.52566388111
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2057;5551.4168295484
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2057;2379.17864123503
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2058;5458.89321572266
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2058;2339.52566388114
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2058;5551.41682954847
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2058;2379.17864123506
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2059;5458.89321572265
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2059;2339.52566388114
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2059;5551.41682954846
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2059;2379.17864123506
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2060;5458.89321572248
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2060;2339.52566388106
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2060;5551.41682954829
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2060;2379.17864123498
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2061;2319.56666367439
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2061;994.099998717594
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2061;2358.88135288921
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2061;1010.94915123823
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2062;2319.56666367439
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2062;994.099998717595
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2062;2358.88135288921
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2062;1010.94915123823
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2063;2319.56666367439
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2063;994.099998717597
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2063;2358.88135288921
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2063;1010.94915123823
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2064;2319.56666367423
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2064;994.099998717526
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2064;2358.88135288905
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2064;1010.94915123816
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2065;2319.56666367436
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2065;994.099998717583
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2065;2358.88135288918
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2065;1010.94915123822
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2066;2319.56666367435
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2066;994.099998717581
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2066;2358.88135288918
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2066;1010.94915123822
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2067;3357.35237510803
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2067;1438.86530361773
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2067;3414.25665265223
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2067;1463.25285113667
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2068;5329.26223768917
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2068;2283.96953043822
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2068;5419.58871629408
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2068;2322.68087841175
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2069;6723.63320019068
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2069;2881.557085796
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2069;6837.59308493967
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2069;2930.39703640272
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2070;8804.14196149237
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2070;3773.20369778245
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2070;8953.36470660242
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2070;3837.15630282961
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2071;8678.73593325622
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2071;3719.45825710981
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2071;8825.83315246395
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2071;3782.49992248455
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2072;13328.2842743757
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2072;5712.12183187531
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2072;13554.1873976702
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2072;5808.93745614439
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2073;20287.9023207135
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2073;8694.8152803058
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2073;20631.7650719121
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2073;8842.18503081946
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2074;30711.154478344
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2074;13161.9233478617
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2074;31231.6825203498
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2074;13385.0067944356
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2075;45790.0201190545
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2075;19624.2943367376
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2075;46566.1221549707
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2075;19956.9094949874
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2076;4535.34364084247
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2076;1943.7187032182
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2076;4612.21387204319
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2076;1976.66308801851
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2077;4544.44315990426
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2077;1947.61849710183
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2077;4621.46762024162
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2077;1980.62898010355
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2078;4544.44315990434
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2078;1947.61849710186
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2078;4621.4676202417
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2078;1980.62898010358
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2079;4544.4431599044
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2079;1947.61849710188
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2079;4621.46762024176
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2079;1980.62898010361
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2080;4544.44315990438
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2080;1947.61849710188
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2080;4621.46762024175
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2080;1980.62898010361
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDN;2081;4544.44315990438
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;SDW;2081;1947.61849710188
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDN;2081;4621.46762024174
VAR_FOut;ELC;2081;ELCPVN17;REG1;STG4;WDW;2081;1980.6289801036
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2058;5458.89321572266
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2058;2339.52566388114
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2058;5551.41682954847
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2058;2379.17864123506
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2059;5458.89321572265
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2059;2339.52566388114
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2059;5551.41682954846
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2059;2379.17864123506
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2060;5458.89321572248
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2060;2339.52566388106
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2060;5551.41682954829
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2060;2379.17864123498
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2061;2319.56666367439
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2061;994.099998717594
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2061;2358.88135288921
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2061;1010.94915123823
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2062;2319.56666367439
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2062;994.099998717595
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2062;2358.88135288921
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2062;1010.94915123823
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2063;2319.56666367439
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2063;994.099998717597
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2063;2358.88135288921
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2063;1010.94915123823
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2064;2319.56666367423
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2064;994.099998717526
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2064;2358.88135288905
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2064;1010.94915123816
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2065;2319.56666367436
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2065;994.099998717583
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2065;2358.88135288918
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2065;1010.94915123822
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2066;2319.56666367435
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2066;994.099998717581
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2066;2358.88135288918
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2066;1010.94915123822
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2067;3357.35237510803
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2067;1438.86530361773
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2067;3414.25665265223
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2067;1463.25285113667
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2068;5329.26223768917
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2068;2283.96953043822
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2068;5419.58871629408
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2068;2322.68087841175
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2069;6723.63320019068
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2069;2881.557085796
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2069;6837.59308493967
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2069;2930.39703640272
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2070;8804.14196149237
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2070;3773.20369778245
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2070;8953.36470660242
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2070;3837.15630282961
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2071;8678.73593325622
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2071;3719.45825710981
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2071;8825.83315246395
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2071;3782.49992248455
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2072;13328.2842743757
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2072;5712.12183187531
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2072;13554.1873976702
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2072;5808.93745614439
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2073;20287.9023207135
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2073;8694.8152803058
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2073;20631.7650719121
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2073;8842.18503081946
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2074;30711.154478344
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2074;13161.9233478617
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2074;31231.6825203498
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2074;13385.0067944356
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2075;45790.0201190545
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2075;19624.2943367376
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2075;46566.1221549707
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2075;19956.9094949874
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2076;4535.34364084247
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2076;1943.7187032182
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2076;4612.21387204319
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2076;1976.66308801851
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2077;4544.44315990426
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2077;1947.61849710183
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2077;4621.46762024162
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2077;1980.62898010355
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2078;4544.44315990434
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2078;1947.61849710186
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2078;4621.4676202417
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2078;1980.62898010358
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2079;4544.4431599044
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2079;1947.61849710188
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2079;4621.46762024176
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2079;1980.62898010361
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2080;4544.44315990438
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2080;1947.61849710188
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2080;4621.46762024175
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2080;1980.62898010361
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2081;4544.44315990438
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2081;1947.61849710188
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2081;4621.46762024174
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2081;1980.6289801036
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDN;2082;4544.44315990431
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;SDW;2082;1947.61849710185
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDN;2082;4621.46762024168
VAR_FOut;ELC;2082;ELCPVN17;REG1;STG4;WDW;2082;1980.62898010358
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2059;5458.89321572265
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2059;2339.52566388114
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2059;5551.41682954846
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2059;2379.17864123506
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2060;5458.89321572248
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2060;2339.52566388106
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2060;5551.41682954829
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2060;2379.17864123498
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2061;2319.56666367439
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2061;994.099998717594
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2061;2358.88135288921
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2061;1010.94915123823
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2062;2319.56666367439
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2062;994.099998717595
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2062;2358.88135288921
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2062;1010.94915123823
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2063;2319.56666367439
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2063;994.099998717597
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2063;2358.88135288921
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2063;1010.94915123823
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2064;2319.56666367423
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2064;994.099998717526
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2064;2358.88135288905
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2064;1010.94915123816
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2065;2319.56666367436
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2065;994.099998717583
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2065;2358.88135288918
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2065;1010.94915123822
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2066;2319.56666367435
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2066;994.099998717581
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2066;2358.88135288918
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2066;1010.94915123822
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2067;3357.35237510803
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2067;1438.86530361773
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2067;3414.25665265223
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2067;1463.25285113667
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2068;5329.26223768917
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2068;2283.96953043822
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2068;5419.58871629408
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2068;2322.68087841175
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2069;6723.63320019068
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2069;2881.557085796
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2069;6837.59308493967
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2069;2930.39703640272
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2070;8804.14196149237
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2070;3773.20369778245
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2070;8953.36470660242
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2070;3837.15630282961
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2071;8678.73593325622
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2071;3719.45825710981
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2071;8825.83315246395
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2071;3782.49992248455
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2072;13328.2842743757
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2072;5712.12183187531
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2072;13554.1873976702
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2072;5808.93745614439
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2073;20287.9023207135
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2073;8694.8152803058
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2073;20631.7650719121
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2073;8842.18503081946
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2074;30711.154478344
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2074;13161.9233478617
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2074;31231.6825203498
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2074;13385.0067944356
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2075;45790.0201190545
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2075;19624.2943367376
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2075;46566.1221549707
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2075;19956.9094949874
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2076;4535.34364084247
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2076;1943.7187032182
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2076;4612.21387204319
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2076;1976.66308801851
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2077;4544.44315990426
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2077;1947.61849710183
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2077;4621.46762024162
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2077;1980.62898010355
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDN;2078;4544.44315990434
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;SDW;2078;1947.61849710186
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDN;2078;4621.4676202417
VAR_FOut;ELC;2083;ELCPVN17;REG1;STG4;WDW;2078;1980.62898010358
